,Age,BusinessTravel,DistanceFromHome,EnvironmentSatisfaction,Gender,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
1494,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0.045866245392311746,0.1111111111111111,0.0,0.4999999999999999,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2358,0.3095238095238095,0.0,0.35714285714285715,0.3333333333333333,1.0,0.0,0.0,0.05808320168509742,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.07500000000000001,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,0.7380952380952379,1.0,0.35714285714285715,1.0,0.0,0.25,1.0,0.18420221169036335,0.3333333333333333,0.0,0.0714285714285714,0.0,0.0,0.2,0.16666666666666666,0.125,0.05555555555555555,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
837,0.5238095238095237,0.5,0.2857142857142857,0.3333333333333333,0.0,0.5,0.6666666666666667,0.6577145866245392,1.0,0.0,0.4285714285714285,0.0,0.0,0.5,0.5,0.45,0.38888888888888884,0.13333333333333333,0.7647058823529411,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1955,0.28571428571428564,0.5,0.03571428571428571,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3395471300684571,0.1111111111111111,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.25,0.38888888888888884,0.2,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0.4523809523809524,1.0,0.07142857142857142,1.0,0.0,0.25,0.3333333333333333,0.16313849394418117,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.2,0.5,0.1,0.16666666666666666,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,0.9047619047619047,1.0,0.4642857142857143,0.3333333333333333,0.0,0.0,0.3333333333333333,0.20821484992101105,1.0,1.0,0.4999999999999999,0.0,1.0,0.17500000000000002,0.3333333333333333,0.125,0.2222222222222222,0.26666666666666666,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1863,0.4047619047619047,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.05629278567667193,0.2222222222222222,1.0,0.0714285714285714,0.0,0.0,0.05,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,0.7142857142857142,1.0,0.3214285714285714,1.0,1.0,1.0,0.3333333333333333,0.9824117956819379,0.4444444444444444,0.0,0.0714285714285714,0.0,0.0,0.7250000000000001,0.5,0.55,0.5555555555555556,0.8,0.5294117647058824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
579,0.380952380952381,1.0,0.03571428571428571,0.6666666666666667,0.0,0.0,0.0,0.17756714060031598,0.1111111111111111,0.0,0.0,0.0,0.0,0.15000000000000002,0.5,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1529,0.11904761904761901,0.5,0.6428571428571428,0.3333333333333333,1.0,0.0,1.0,0.005529225908372827,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.025,0.5,0.025,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1281,0.4047619047619047,1.0,0.9285714285714285,0.6666666666666667,1.0,0.25,1.0,0.25297525013164823,0.1111111111111111,1.0,0.4999999999999999,0.0,0.0,0.25,0.3333333333333333,0.25,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1013,0.28571428571428564,1.0,0.2142857142857143,1.0,0.0,0.25,0.0,0.19852553975776724,0.7777777777777777,0.0,0.2142857142857143,0.0,0.6666666666666666,0.2,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
278,0.19047619047619052,0.5,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.28372827804107426,0.1111111111111111,0.0,0.6428571428571427,1.0,0.3333333333333333,0.15000000000000002,1.0,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.23529411764705882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,0.23809523809523808,0.5,0.0,0.0,1.0,0.0,0.3333333333333333,0.0835703001579779,0.1111111111111111,0.0,0.2857142857142857,0.0,0.6666666666666666,0.025,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1372,0.49999999999999994,1.0,0.2857142857142857,0.0,1.0,0.25,0.0,0.2181147972617167,0.1111111111111111,0.0,0.9999999999999999,1.0,0.3333333333333333,0.25,0.5,0.25,0.0,0.4666666666666667,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
727,0.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.0,1.0,0.002211690363349131,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
708,0.42857142857142855,0.0,0.25,0.0,1.0,0.25,1.0,0.21432332806740392,0.4444444444444444,0.0,0.1428571428571428,0.0,0.6666666666666666,0.30000000000000004,0.5,0.17500000000000002,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
182,0.5476190476190477,1.0,0.6785714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,0.11221695629278569,0.1111111111111111,1.0,0.7857142857142857,1.0,0.0,0.1,0.8333333333333333,0.1,0.16666666666666666,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
486,0.4523809523809524,1.0,0.03571428571428571,1.0,1.0,0.25,0.6666666666666667,0.45250131648235914,0.4444444444444444,1.0,0.0,0.0,0.3333333333333333,0.42500000000000004,0.5,0.07500000000000001,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1122,0.2619047619047619,1.0,0.07142857142857142,0.3333333333333333,1.0,0.0,0.0,0.19557661927330175,0.1111111111111111,1.0,0.4999999999999999,0.0,0.0,0.25,0.5,0.25,0.5,0.06666666666666667,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
383,0.09523809523809518,1.0,0.35714285714285715,0.0,0.0,0.0,0.3333333333333333,0.06503422854133756,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.05,0.16666666666666666,0.05,0.05555555555555555,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2100,0.7619047619047619,0.5,0.10714285714285714,0.3333333333333333,1.0,0.25,0.6666666666666667,0.3026856240126382,0.5555555555555556,0.0,0.0714285714285714,0.0,0.3333333333333333,0.35000000000000003,0.5,0.125,0.16666666666666666,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
737,0.5476190476190477,1.0,0.2142857142857143,1.0,0.0,0.25,0.6666666666666667,0.2103212216956293,0.6666666666666666,0.0,0.2142857142857143,0.0,0.0,0.2,1.0,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,0.5238095238095237,0.0,0.2857142857142857,1.0,1.0,0.25,1.0,0.20363349131121647,1.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.125,0.8333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149,0.02380952380952378,1.0,0.07142857142857142,0.3333333333333333,0.0,0.0,0.3333333333333333,0.024960505529225914,0.1111111111111111,0.0,0.2142857142857143,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,0.380952380952381,1.0,0.3214285714285714,0.3333333333333333,1.0,0.0,0.3333333333333333,0.05260663507109004,0.1111111111111111,0.0,0.2142857142857143,0.0,0.6666666666666666,0.025,0.5,0.025,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2302,0.6190476190476188,1.0,0.25,0.3333333333333333,1.0,0.25,0.6666666666666667,0.45371248025276456,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.225,0.5,0.225,0.4444444444444444,0.26666666666666666,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2259,0.21428571428571425,1.0,0.6785714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,0.059610321221695635,0.1111111111111111,1.0,0.0,0.0,0.0,0.15000000000000002,0.3333333333333333,0.125,0.05555555555555555,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2337,0.6428571428571428,0.5,0.10714285714285714,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1966824644549763,0.3333333333333333,0.0,0.2142857142857143,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,0.7380952380952379,0.5,0.03571428571428571,0.3333333333333333,1.0,1.0,1.0,0.9558715113217483,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.7000000000000001,0.5,0.125,0.2222222222222222,0.26666666666666666,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1668,0.6666666666666665,1.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.9481305950500264,0.2222222222222222,1.0,0.2857142857142857,0.0,0.0,0.625,0.3333333333333333,0.5,0.4444444444444444,0.06666666666666667,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.35714285714285715,0.5,0.17857142857142855,0.0,1.0,0.0,0.3333333333333333,0.12490784623486045,0.4444444444444444,0.0,0.0714285714285714,0.0,0.3333333333333333,0.2,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.26666666666666666,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,0.42857142857142855,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.14170616113744078,0.1111111111111111,1.0,0.8571428571428571,1.0,0.0,0.17500000000000002,0.3333333333333333,0.05,0.05555555555555555,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.16666666666666669,0.5,0.7857142857142857,0.3333333333333333,1.0,0.0,1.0,0.005687203791469191,0.1111111111111111,0.0,0.1428571428571428,0.0,0.0,0.025,0.5,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
553,0.5238095238095237,1.0,0.03571428571428571,1.0,0.0,0.0,1.0,0.07019483938915219,0.0,1.0,0.6428571428571427,1.0,0.0,0.125,0.3333333333333333,0.1,0.1111111111111111,0.13333333333333333,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1602,0.8333333333333333,1.0,0.3214285714285714,0.3333333333333333,0.0,0.0,0.3333333333333333,0.20753027909426017,0.5555555555555556,0.0,0.3571428571428571,0.0,0.3333333333333333,0.225,0.3333333333333333,0.15000000000000002,0.1111111111111111,0.3333333333333333,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
184,0.8333333333333333,1.0,0.42857142857142855,1.0,0.0,0.25,0.0,0.1812006319115324,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.125,0.5,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
611,0.4047619047619047,1.0,0.2142857142857143,0.6666666666666667,1.0,0.5,0.6666666666666667,0.4850974196945761,0.3333333333333333,0.0,0.7142857142857143,1.0,0.0,0.42500000000000004,0.5,0.2,0.2777777777777778,0.06666666666666667,0.3529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1022,0.4523809523809524,0.0,0.14285714285714285,0.6666666666666667,1.0,0.0,0.6666666666666667,0.13117430226434967,0.0,0.0,0.2142857142857143,0.0,0.0,0.17500000000000002,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
888,0.4047619047619047,0.0,0.25,0.6666666666666667,0.0,0.5,1.0,0.49331226961558716,0.4444444444444444,1.0,0.0,0.0,0.3333333333333333,0.4,1.0,0.325,0.1111111111111111,0.26666666666666666,0.7058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1175,0.49999999999999994,1.0,0.39285714285714285,1.0,1.0,0.25,0.3333333333333333,0.22569773565034232,0.4444444444444444,0.0,0.7142857142857143,1.0,0.0,0.17500000000000002,0.5,0.125,0.2222222222222222,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2186,0.28571428571428564,0.0,0.8928571428571428,0.3333333333333333,0.0,0.0,0.0,0.20847814639283838,0.8888888888888888,0.0,0.4999999999999999,0.0,0.0,0.17500000000000002,0.8333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,0.380952380952381,1.0,0.2857142857142857,0.3333333333333333,1.0,0.0,0.6666666666666667,0.12585571353343866,0.4444444444444444,0.0,0.2142857142857143,0.0,0.6666666666666666,0.125,0.16666666666666666,0.05,0.05555555555555555,0.0,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,0.6190476190476188,1.0,0.17857142857142855,0.0,0.0,0.25,0.6666666666666667,0.22896261190100056,0.8888888888888888,0.0,0.1428571428571428,0.0,0.0,0.30000000000000004,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1155,0.49999999999999994,1.0,0.07142857142857142,0.6666666666666667,1.0,0.25,0.6666666666666667,0.10847814639283834,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.275,0.5,0.25,0.4444444444444444,0.0,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2044,0.2619047619047619,0.5,0.0,0.0,1.0,0.0,0.6666666666666667,0.10015797788309638,0.2222222222222222,0.0,0.2142857142857143,0.0,0.0,0.125,0.5,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,1.0,0.14285714285714285,0.6666666666666667,1.0,0.0,0.6666666666666667,0.022696155871511324,0.1111111111111111,0.0,0.0714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.380952380952381,0.5,0.14285714285714285,0.0,1.0,0.0,0.0,0.12469720905739864,0.3333333333333333,0.0,0.3571428571428571,0.0,0.0,0.25,0.5,0.17500000000000002,0.2777777777777778,0.26666666666666666,0.29411764705882354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1456,0.4047619047619047,0.5,0.6071428571428571,0.6666666666666667,1.0,0.25,0.6666666666666667,0.24644549763033177,0.1111111111111111,1.0,0.2142857142857143,0.0,0.6666666666666666,0.25,0.3333333333333333,0.25,0.1111111111111111,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1804,0.35714285714285715,0.5,0.5,0.6666666666666667,1.0,0.0,1.0,0.07256450763559769,0.2222222222222222,1.0,0.1428571428571428,0.0,0.0,0.07500000000000001,0.5,0.07500000000000001,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.4523809523809524,0.0,0.8571428571428571,0.3333333333333333,0.0,0.25,0.6666666666666667,0.18114797261716695,0.3333333333333333,1.0,0.2857142857142857,0.0,0.6666666666666666,0.375,0.3333333333333333,0.325,0.611111111111111,0.6666666666666666,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
665,0.6904761904761905,1.0,0.03571428571428571,1.0,0.0,0.0,1.0,0.12032648762506584,0.1111111111111111,1.0,0.4999999999999999,0.0,0.0,0.07500000000000001,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1775,0.07142857142857145,0.5,0.2857142857142857,0.6666666666666667,0.0,0.0,0.0,0.08372827804107427,0.1111111111111111,0.0,0.2857142857142857,0.0,0.0,0.025,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,0.5952380952380951,1.0,0.03571428571428571,0.3333333333333333,1.0,0.0,1.0,0.13322801474460244,0.0,0.0,0.1428571428571428,0.0,0.0,0.25,0.8333333333333333,0.225,0.38888888888888884,0.06666666666666667,0.47058823529411764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1667,0.21428571428571425,1.0,0.5714285714285714,0.6666666666666667,0.0,0.0,0.3333333333333333,0.07298578199052133,0.1111111111111111,1.0,0.1428571428571428,0.0,0.0,0.17500000000000002,0.3333333333333333,0.17500000000000002,0.05555555555555555,0.4,0.3529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.6190476190476188,1.0,0.0,0.0,0.0,0.25,0.6666666666666667,0.2620326487625066,0.4444444444444444,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.05,0.1111111111111111,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1487,0.4523809523809524,0.5,0.03571428571428571,0.3333333333333333,0.0,0.0,1.0,0.09325961032122171,0.5555555555555556,0.0,0.1428571428571428,0.0,0.0,0.17500000000000002,0.16666666666666666,0.1,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,0.047619047619047616,0.5,0.2857142857142857,0.6666666666666667,0.0,0.0,0.6666666666666667,0.06919431279620852,0.1111111111111111,1.0,0.2142857142857143,0.0,0.0,0.05,0.5,0.05,0.1111111111111111,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.9523809523809523,1.0,0.7857142857142857,1.0,0.0,0.5,1.0,0.4898894154818325,0.1111111111111111,0.0,0.0714285714285714,0.0,0.3333333333333333,1.0,0.5,1.0,0.5555555555555556,1.0,0.3529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2331,0.23809523809523808,0.5,0.35714285714285715,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0611901000526593,0.4444444444444444,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.1,0.05555555555555555,0.06666666666666667,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0.4047619047619047,1.0,0.2142857142857143,1.0,1.0,0.0,0.6666666666666667,0.07345971563981044,0.1111111111111111,0.0,0.1428571428571428,0.0,0.3333333333333333,0.025,0.5,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
357,0.07142857142857145,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.06134807793575566,0.1111111111111111,1.0,0.0,0.0,0.0,0.07500000000000001,0.5,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1256,0.4761904761904761,0.5,0.03571428571428571,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0768299104791996,0.4444444444444444,0.0,0.2142857142857143,0.0,0.3333333333333333,0.225,0.6666666666666666,0.15000000000000002,0.05555555555555555,0.0,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
289,0.23809523809523808,1.0,0.25,1.0,0.0,0.0,1.0,0.12116903633491313,0.1111111111111111,0.0,0.7142857142857143,1.0,0.0,0.125,0.5,0.125,0.16666666666666666,0.0,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
